1.154815223359205055e-03,5.389334508300786468e-08,1.449406609455720612e-11,2.977888443587526922e-12,1.465387782900195971e-23,2.237743127157004048e-16,-1.296202680064841343e-23
1.224979340198643300e-03,3.008995286716447662e-08,3.520804818637362575e-11,7.432424548077146925e-12,5.298792803527447253e-25,-1.196643800039941370e-15,-1.202299096733760095e-22
1.159946954883024888e-03,4.054805118296955222e-08,1.219054547789331401e-11,4.558639920055813048e-12,-4.294208766502734311e-24,5.088444408101132030e-16,-3.371081261567205051e-23
1.120041437173594639e-03,1.096331305696857976e-08,4.524802845281446560e-11,3.994356201539529112e-12,-5.362501451411000689e-23,-2.797346712128814899e-16,-2.826858712560443349e-24
1.127253758084820765e-03,5.442698933352942184e-08,4.887594570161630355e-11,1.903451334143775953e-12,-6.367847784574544470e-24,3.740025497632911402e-16,-1.721978017516723774e-23
1.232320598457755864e-03,2.582584008118072977e-09,5.871379389805159485e-11,1.138219268129194965e-11,-4.363564018439193695e-23,5.324070336910795343e-16,-2.909914141400343213e-22
1.223810612257967504e-03,3.659166640490995277e-08,2.561862621884896107e-11,2.341938327615386222e-12,1.053689382996618075e-23,1.235442895196093452e-16,-1.476615227568303793e-23
1.203368148738329611e-03,2.249199206665696456e-08,1.927519482108451911e-11,4.727349894893782160e-12,-3.029050005030004237e-23,3.816461662178197004e-16,-3.344897168394479017e-23
1.171305771186690551e-03,7.832383532883096670e-10,2.798155977384685130e-13,4.315491728114827365e-12,-3.451205998683387256e-24,9.507814901194330654e-17,3.252352390687354812e-24
1.390734432807606185e-03,4.894865657916681785e-08,3.610848012923004505e-12,8.391331872280750589e-12,4.460993082680797173e-23,1.269398989908097766e-15,-1.197912904877091192e-23
1.137466216730331336e-03,2.068059782606635373e-09,2.493875769578872347e-11,7.488223664108977634e-12,-8.338623229930509932e-23,-3.183950775139414457e-16,-5.931519813523967495e-23
1.163126907532778748e-03,1.905344074307677553e-08,8.874278198653723364e-12,2.333007822464585933e-12,-9.674372505222929331e-24,3.199523356695961568e-16,4.369844660448225292e-24
1.129659618295746938e-03,2.202601726874839554e-09,8.011290230243619895e-12,7.754487015026071561e-13,-1.598842770038101265e-24,-3.186909467110182237e-17,1.085961847223584979e-24
1.195651726405451247e-03,7.974254130197473072e-09,1.132258476436350052e-12,5.107040596821748287e-12,-5.810292862296040398e-24,-2.425373674313518187e-16,-1.081936286353261276e-23
1.015453548315696595e-03,2.209619973876632127e-09,1.135425117176409760e-11,4.211947763415979705e-13,6.341067111734914358e-25,-2.057163684709390710e-18,-6.680732726561767803e-25
1.146490031677982946e-03,7.817267066118480173e-08,1.628963664583324057e-11,4.182774236964175664e-13,-5.463227491096404203e-25,-8.061436943675682111e-17,9.453091802146760481e-25
1.274692825393083755e-03,3.612692633921314330e-08,5.364631891353782989e-12,3.849869386234904582e-13,-5.286316186391406979e-25,-6.490311788232876946e-17,1.632755067187571717e-25
